,customer_id,credit_card_default
1361,CST_116559,0
1362,CST_127623,0
1363,CST_110497,0
1364,CST_145349,0
1365,CST_147154,0
1366,CST_105616,0
1367,CST_132146,0
1368,CST_104595,0
1369,CST_133364,0
1370,CST_102894,0
1371,CST_143323,0
1372,CST_136759,0
1373,CST_131451,0
1374,CST_155736,0
1375,CST_108434,1
1376,CST_127578,0
1377,CST_150525,0
1378,CST_154160,0
1379,CST_113507,0
1380,CST_116759,0
1381,CST_121082,1
1382,CST_158047,0
1383,CST_155449,0
1384,CST_147239,0
1385,CST_165396,1
1386,CST_156266,1
1387,CST_116607,0
1388,CST_156939,0
1389,CST_148891,0
1390,CST_102047,0
1391,CST_102494,0
1392,CST_131697,1
1393,CST_143818,0
1394,CST_135947,0
1395,CST_150665,1
1396,CST_148228,0
1397,CST_119605,0
1398,CST_102214,0
1399,CST_107753,0
1400,CST_100520,0
1401,CST_157297,0
1402,CST_157910,0
1403,CST_153943,0
1404,CST_142736,0
1405,CST_140817,0
1406,CST_147064,1
1407,CST_101456,0
1408,CST_100962,0
1409,CST_108638,0
1410,CST_143082,0
1411,CST_136662,0
1412,CST_112404,0
1413,CST_125795,1
1414,CST_134219,1
1415,CST_111968,0
1416,CST_110536,0
1417,CST_140091,0
1418,CST_113555,0
1419,CST_125282,0
1420,CST_138149,1
1421,CST_118164,0
1422,CST_165849,0
1423,CST_163089,0
1424,CST_146583,0
1425,CST_150572,0
1426,CST_145205,0
1427,CST_104627,0
1428,CST_117757,0
1429,CST_143686,0
1430,CST_128059,0
1431,CST_103177,1
1432,CST_104504,0
1433,CST_146179,0
1434,CST_155340,0
1435,CST_113526,0
1436,CST_146653,0
1437,CST_148005,0
1438,CST_134402,0
1439,CST_134478,0
1440,CST_155361,0
1441,CST_123158,0
1442,CST_159744,0
1443,CST_165825,0
1444,CST_122006,0
1445,CST_143734,0
1446,CST_129943,0
1447,CST_103748,0
1448,CST_122375,0
1449,CST_137906,0
1450,CST_115053,0
1451,CST_105394,0
1452,CST_154686,0
1453,CST_141817,0
1454,CST_153384,0
1455,CST_125110,0
1456,CST_115295,0
1457,CST_145246,0
1458,CST_143946,0
1459,CST_136363,0
1460,CST_119056,0
1461,CST_138182,0
1462,CST_140502,1
1463,CST_116952,0
1464,CST_120193,1
1465,CST_157448,0
1466,CST_118859,0
1467,CST_131178,0
1468,CST_102341,0
1469,CST_165790,0
1470,CST_158780,0
1471,CST_122173,0
1472,CST_151922,0
1473,CST_142266,0
1474,CST_139443,0
1475,CST_118171,0
1476,CST_119387,1
1477,CST_137478,0
1478,CST_150534,0
1479,CST_120352,0
1480,CST_142580,0
1481,CST_118410,0
1482,CST_125969,0
1483,CST_162362,0
1484,CST_121392,0
1485,CST_154514,0
1486,CST_129726,1
1487,CST_156043,0
1488,CST_117195,0
1489,CST_142700,0
1490,CST_103109,0
1491,CST_155463,0
1492,CST_131710,0
1493,CST_164663,0
1494,CST_131966,0
1495,CST_101587,0
1496,CST_146560,0
1497,CST_150517,0
1498,CST_121718,0
1499,CST_106092,0
1500,CST_161004,0
1501,CST_117096,0
1502,CST_102723,0
1503,CST_133737,0
1504,CST_163036,0
1505,CST_109358,0
1506,CST_100937,0
1507,CST_118957,0
1508,CST_157851,0
1509,CST_160142,0
1510,CST_101551,0
1511,CST_161929,0
1512,CST_136347,0
1513,CST_118004,0
1514,CST_103759,1
1515,CST_125399,0
1516,CST_122320,0
1517,CST_112256,0
1518,CST_133946,0
1519,CST_110488,0
1520,CST_156474,0
1521,CST_122492,0
1522,CST_156566,0
1523,CST_161968,0
1524,CST_135904,0
1525,CST_123719,0
1526,CST_154186,0
1527,CST_106793,0
1528,CST_127635,0
1529,CST_131666,0
1530,CST_163454,1
1531,CST_118537,0
1532,CST_125923,0
1533,CST_105415,0
1534,CST_107236,0
1535,CST_151296,0
1536,CST_153249,0
1537,CST_135402,0
1538,CST_153356,0
1539,CST_142636,1
1540,CST_132415,0
1541,CST_153184,0
1542,CST_109993,0
1543,CST_164873,0
1544,CST_105909,0
1545,CST_109900,0
1546,CST_163282,0
1547,CST_124585,0
1548,CST_102575,0
1549,CST_153446,0
1550,CST_117053,0
1551,CST_133218,0
1552,CST_127692,0
1553,CST_115027,0
1554,CST_147664,0
1555,CST_159422,0
1556,CST_125368,0
1557,CST_138142,1
1558,CST_132336,0
1559,CST_108979,0
1560,CST_155983,0
1561,CST_126353,0
1562,CST_133399,0
1563,CST_154642,1
1564,CST_163573,0
1565,CST_158649,0
1566,CST_148188,0
1567,CST_147531,0
1568,CST_154967,0
1569,CST_131929,0
1570,CST_125959,0
1571,CST_143654,0
1572,CST_112506,0
1573,CST_132081,0
1574,CST_140555,0
1575,CST_118077,0
1576,CST_101621,0
1577,CST_154130,0
1578,CST_153530,0
1579,CST_156231,0
1580,CST_142781,0
1581,CST_113153,0
1582,CST_104103,0
1583,CST_120586,0
1584,CST_140218,0
1585,CST_120699,0
1586,CST_162182,0
1587,CST_107568,1
1588,CST_123120,0
1589,CST_116713,0
1590,CST_122373,0
1591,CST_117338,0
1592,CST_125351,0
1593,CST_157739,0
1594,CST_110188,0
1595,CST_106731,0
1596,CST_137281,0
1597,CST_107953,0
1598,CST_150217,0
1599,CST_155962,0
1600,CST_154618,0
1601,CST_151760,0
1602,CST_161133,0
1603,CST_113174,0
1604,CST_116620,0
1605,CST_156881,0
1606,CST_109927,0
1607,CST_129688,0
1608,CST_115133,0
1609,CST_117768,0
1610,CST_138141,0
1611,CST_128085,0
1612,CST_104374,0
1613,CST_162585,0
1614,CST_102493,0
1615,CST_104292,0
1616,CST_157855,0
1617,CST_159694,0
1618,CST_115712,0
1619,CST_149811,0
1620,CST_163506,0
1621,CST_138357,0
1622,CST_159718,0
1623,CST_103261,0
1624,CST_137230,1
1625,CST_155785,0
1626,CST_151060,0
1627,CST_107315,0
1628,CST_153308,0
1629,CST_136476,0
1630,CST_134193,0
1631,CST_120741,0
1632,CST_156850,0
1633,CST_101796,1
1634,CST_105709,0
1635,CST_136632,0
1636,CST_120710,0
1637,CST_162748,0
1638,CST_155538,0
1639,CST_155262,0
1640,CST_111330,0
1641,CST_141293,0
1642,CST_112108,0
1643,CST_119763,0
1644,CST_146545,0
1645,CST_158986,0
1646,CST_117712,0
1647,CST_105920,0
1648,CST_164687,0
1649,CST_106578,1
1650,CST_114762,0
1651,CST_120694,0
1652,CST_140790,0
1653,CST_125091,0
1654,CST_131656,0
1655,CST_120952,1
1656,CST_139013,0
1657,CST_108737,1
1658,CST_125420,0
1659,CST_120675,0
1660,CST_125385,0
1661,CST_150947,0
1662,CST_161060,0
1663,CST_114404,0
1664,CST_146831,0
1665,CST_109864,0
1666,CST_163159,0
1667,CST_149079,0
1668,CST_103413,0
1669,CST_149353,1
1670,CST_149804,0
1671,CST_120203,0
1672,CST_134797,0
1673,CST_125561,0
1674,CST_127897,0
1675,CST_156621,0
1676,CST_103006,0
1677,CST_114499,0
1678,CST_146839,0
1679,CST_150386,0
1680,CST_124318,0
1681,CST_120013,1
1682,CST_164346,0
1683,CST_126696,0
1684,CST_131524,1
1685,CST_131512,0
1686,CST_111699,1
1687,CST_143696,0
1688,CST_148421,0
1689,CST_141087,0
1690,CST_114950,0
1691,CST_156195,0
1692,CST_102349,0
1693,CST_156495,0
1694,CST_111524,0
1695,CST_149390,0
1696,CST_117991,1
1697,CST_133932,0
1698,CST_107752,0
1699,CST_106859,0
1700,CST_106263,0
1701,CST_146131,0
1702,CST_157158,0
1703,CST_114224,0
1704,CST_154321,0
1705,CST_139785,0
1706,CST_147258,0
1707,CST_158621,0
1708,CST_150964,1
1709,CST_140543,0
1710,CST_133115,0
1711,CST_150188,0
1712,CST_146498,0
1713,CST_140333,0
1714,CST_129899,0
1715,CST_118603,0
1716,CST_132552,0
1717,CST_152416,0
1718,CST_105116,0
1719,CST_143620,0
1720,CST_102229,0
1721,CST_134316,0
1722,CST_144101,0
1723,CST_136112,0
1724,CST_145657,0
1725,CST_150237,1
1726,CST_112456,0
1727,CST_141711,0
1728,CST_150736,0
1729,CST_142914,0
1730,CST_139318,1
1731,CST_104884,1
1732,CST_157176,0
1733,CST_112640,0
1734,CST_143653,0
1735,CST_145865,0
1736,CST_151258,0
1737,CST_104749,0
1738,CST_158873,1
1739,CST_144851,0
1740,CST_163193,0
1741,CST_129094,0
1742,CST_117345,0
1743,CST_123689,0
1744,CST_133750,0
1745,CST_139345,0
1746,CST_116667,0
1747,CST_127722,0
1748,CST_164700,0
1749,CST_113110,0
1750,CST_109897,0
1751,CST_140242,0
1752,CST_141478,0
1753,CST_117018,0
1754,CST_101709,0
1755,CST_111864,0
1756,CST_109617,0
1757,CST_142435,0
1758,CST_111815,0
1759,CST_144403,0
1760,CST_149803,0
1761,CST_153736,0
1762,CST_136433,0
1763,CST_104750,0
1764,CST_139651,0
1765,CST_152636,0
1766,CST_162892,0
1767,CST_119617,0
1768,CST_106229,0
1769,CST_102120,0
1770,CST_151322,0
1771,CST_117189,0
1772,CST_162632,0
1773,CST_105501,0
1774,CST_126945,0
1775,CST_103049,0
1776,CST_150681,0
1777,CST_102648,0
1778,CST_145995,0
1779,CST_100196,0
1780,CST_102287,0
1781,CST_137902,0
1782,CST_149522,0
1783,CST_158343,0
1784,CST_143684,0
1785,CST_106388,0
1786,CST_151525,1
1787,CST_124075,0
1788,CST_122722,0
1789,CST_124568,1
1790,CST_114500,0
1791,CST_163305,0
1792,CST_131560,0
1793,CST_130539,0
1794,CST_112486,0
1795,CST_154105,0
1796,CST_123668,0
1797,CST_141328,0
1798,CST_129824,0
1799,CST_106836,0
1800,CST_126588,0
1801,CST_137152,0
1802,CST_141285,0
1803,CST_140300,0
1804,CST_124123,0
1805,CST_115171,0
1806,CST_139464,0
1807,CST_142571,0
1808,CST_137224,1
1809,CST_159307,0
1810,CST_118407,0
1811,CST_115813,0
1812,CST_114290,0
1813,CST_139866,0
1814,CST_138063,0
1815,CST_119678,0
1816,CST_113015,0
1817,CST_122475,0
1818,CST_159247,0
1819,CST_130027,0
1820,CST_142136,0
1821,CST_103322,0
1822,CST_146693,0
1823,CST_156166,0
1824,CST_143114,0
1825,CST_119215,0
1826,CST_148866,0
1827,CST_159306,0
1828,CST_128027,0
1829,CST_137301,0
1830,CST_151402,0
1831,CST_145104,0
1832,CST_139922,0
1833,CST_116583,0
1834,CST_158409,0
1835,CST_160033,1
1836,CST_128790,0
1837,CST_148601,0
1838,CST_158113,0
1839,CST_139523,0
1840,CST_145021,0
1841,CST_156833,0
1842,CST_140193,0
1843,CST_137879,0
1844,CST_118080,0
1845,CST_107461,0
1846,CST_163084,0
1847,CST_149324,0
1848,CST_100587,0
1849,CST_100887,0
1850,CST_114181,0
1851,CST_144607,0
1852,CST_109534,0
1853,CST_104462,0
1854,CST_129333,0
1855,CST_132347,0
1856,CST_158050,0
1857,CST_134693,0
1858,CST_114557,0
1859,CST_138973,0
1860,CST_123347,0
1861,CST_160796,0
1862,CST_139404,0
1863,CST_107101,0
1864,CST_112065,0
1865,CST_123820,0
1866,CST_165381,0
1867,CST_118340,0
1868,CST_141510,0
1869,CST_113645,0
1870,CST_152987,0
1871,CST_141903,0
1872,CST_110628,0
1873,CST_161544,0
1874,CST_163295,0
1875,CST_119695,0
1876,CST_106683,0
1877,CST_152455,0
1878,CST_109279,0
1879,CST_120260,1
1880,CST_154617,0
1881,CST_158309,0
1882,CST_164227,1
1883,CST_124239,0
1884,CST_117143,1
1885,CST_138310,1
1886,CST_160624,0
1887,CST_143260,0
1888,CST_144281,0
1889,CST_115517,0
1890,CST_108429,0
1891,CST_159745,0
1892,CST_161464,0
1893,CST_139608,0
1894,CST_111068,0
1895,CST_101788,0
1896,CST_135171,1
1897,CST_139399,0
1898,CST_152422,0
1899,CST_140696,0
1900,CST_111158,0
1901,CST_112595,0
1902,CST_118845,0
1903,CST_165461,0
1904,CST_163581,0
1905,CST_107363,0
1906,CST_133304,0
1907,CST_140145,0
1908,CST_140476,0
1909,CST_157039,0
1910,CST_112084,0
1911,CST_165708,0
1912,CST_100636,1
1913,CST_159308,0
1914,CST_150002,0
1915,CST_152599,0
1916,CST_120688,0
1917,CST_146825,0
1918,CST_126333,1
1919,CST_146728,0
1920,CST_164833,0
1921,CST_156851,0
1922,CST_107879,0
1923,CST_103356,0
1924,CST_158059,1
1925,CST_111987,0
1926,CST_160993,0
1927,CST_121574,0
1928,CST_147262,0
1929,CST_141009,0
1930,CST_142617,0
1931,CST_147491,0
1932,CST_114993,0
1933,CST_110829,0
1934,CST_160241,0
1935,CST_129614,1
1936,CST_141861,0
1937,CST_155999,0
1938,CST_124115,0
1939,CST_161155,0
1940,CST_134480,0
1941,CST_154838,0
1942,CST_161433,1
1943,CST_105710,0
1944,CST_165652,0
1945,CST_163636,0
1946,CST_136319,0
1947,CST_155432,0
1948,CST_162994,0
1949,CST_140192,0
1950,CST_151596,0
1951,CST_162095,0
1952,CST_113674,0
1953,CST_138199,0
1954,CST_152430,0
1955,CST_149627,0
1956,CST_150827,0
1957,CST_105114,0
1958,CST_128489,0
1959,CST_158225,0
1960,CST_132799,0
1961,CST_121164,0
1962,CST_107094,0
1963,CST_165648,0
1964,CST_105953,0
1965,CST_153621,0
1966,CST_143097,0
1967,CST_101677,0
1968,CST_141968,0
1969,CST_130085,1
1970,CST_121797,0
1971,CST_144384,0
1972,CST_128663,0
1973,CST_140731,0
1974,CST_123297,1
1975,CST_152958,0
1976,CST_140154,0
1977,CST_128737,0
1978,CST_157850,1
1979,CST_115392,0
1980,CST_124618,0
1981,CST_103962,0
1982,CST_110912,0
1983,CST_108244,0
1984,CST_132631,0
1985,CST_129838,0
1986,CST_159516,0
1987,CST_118216,0
1988,CST_106399,0
1989,CST_138844,0
1990,CST_103139,0
1991,CST_125277,0
1992,CST_162787,0
1993,CST_156139,0
1994,CST_143322,0
1995,CST_138805,0
1996,CST_128527,0
1997,CST_110935,0
1998,CST_141785,0
1999,CST_138806,0
2000,CST_108212,0
2001,CST_165627,0
2002,CST_164367,0
2003,CST_162625,0
2004,CST_133742,0
2005,CST_153573,0
2006,CST_144320,0
2007,CST_125249,0
2008,CST_108062,0
2009,CST_161995,0
2010,CST_125288,0
2011,CST_141536,0
2012,CST_118722,0
2013,CST_128778,0
2014,CST_134633,0
2015,CST_160414,0
2016,CST_144978,0
2017,CST_100897,0
2018,CST_164181,0
2019,CST_128184,0
2020,CST_147957,0
2021,CST_126704,1
2022,CST_156477,0
2023,CST_109354,0
2024,CST_163337,0
2025,CST_150260,0
2026,CST_144494,0
2027,CST_108404,0
2028,CST_151459,0
2029,CST_121337,0
2030,CST_100615,0
2031,CST_134874,0
2032,CST_106992,0
2033,CST_129098,0
2034,CST_153671,0
2035,CST_145953,0
2036,CST_129377,0
2037,CST_153383,0
2038,CST_116405,0
2039,CST_135035,0
2040,CST_104054,0
2041,CST_142327,0
2042,CST_113115,0
2043,CST_133437,0
2044,CST_108707,1
2045,CST_115359,0
2046,CST_132271,0
2047,CST_120095,0
2048,CST_143332,0
2049,CST_154713,0
2050,CST_119456,0
2051,CST_120409,0
2052,CST_112632,0
2053,CST_123552,0
2054,CST_133223,0
2055,CST_118473,0
2056,CST_164608,0
2057,CST_161875,0
2058,CST_147655,0
2059,CST_142017,0
2060,CST_143981,0
2061,CST_139029,0
2062,CST_140160,0
2063,CST_142207,0
2064,CST_153158,0
2065,CST_147279,0
2066,CST_128690,0
2067,CST_118223,0
2068,CST_140770,0
2069,CST_113584,0
2070,CST_124703,0
2071,CST_102350,0
2072,CST_146452,0
2073,CST_147675,0
2074,CST_157140,0
2075,CST_100080,0
2076,CST_164848,0
2077,CST_124410,0
2078,CST_114177,0
2079,CST_138885,0
2080,CST_162791,0
2081,CST_116245,0
2082,CST_118408,0
2083,CST_123264,0
2084,CST_130486,0
2085,CST_102032,0
2086,CST_159823,0
2087,CST_136206,0
2088,CST_148597,0
2089,CST_141269,0
2090,CST_114344,0
2091,CST_101512,0
2092,CST_159560,0
2093,CST_104935,0
2094,CST_107773,0
2095,CST_140332,1
2096,CST_141128,0
2097,CST_134396,0
2098,CST_141558,0
2099,CST_144035,0
2100,CST_141889,0
2101,CST_104838,0
2102,CST_127646,0
2103,CST_161182,0
2104,CST_140254,0
2105,CST_142161,0
2106,CST_123205,1
2107,CST_115266,1
2108,CST_133982,0
2109,CST_107042,0
2110,CST_107726,0
2111,CST_145387,0
2112,CST_113533,0
2113,CST_135705,1
2114,CST_154525,0
2115,CST_110640,0
2116,CST_133993,0
2117,CST_146604,0
2118,CST_103823,0
2119,CST_139351,0
2120,CST_121985,0
2121,CST_116240,1
2122,CST_145108,0
2123,CST_131437,1
2124,CST_153902,0
2125,CST_144550,0
2126,CST_127187,0
2127,CST_117084,1
2128,CST_117451,0
2129,CST_119523,0
2130,CST_149986,0
2131,CST_122360,0
2132,CST_137350,0
2133,CST_158819,0
2134,CST_157406,0
2135,CST_101679,0
2136,CST_144717,0
2137,CST_140765,0
2138,CST_156345,0
2139,CST_120216,0
2140,CST_114952,0
2141,CST_153784,0
2142,CST_120081,0
2143,CST_127559,1
2144,CST_164064,0
2145,CST_150427,0
2146,CST_133521,0
2147,CST_102011,0
2148,CST_110412,0
2149,CST_110581,0
2150,CST_157832,0
2151,CST_103488,0
2152,CST_143154,0
2153,CST_133460,0
2154,CST_108022,0
2155,CST_140865,0
2156,CST_101012,0
2157,CST_112041,0
2158,CST_116212,0
2159,CST_153950,0
2160,CST_100858,0
2161,CST_151997,0
2162,CST_125334,0
2163,CST_151857,0
2164,CST_142048,0
2165,CST_156716,1
2166,CST_113471,0
2167,CST_138186,0
2168,CST_115040,0
2169,CST_137712,0
2170,CST_101163,0
2171,CST_154304,1
2172,CST_111949,0
2173,CST_154075,0
2174,CST_132588,0
2175,CST_147676,0
2176,CST_103728,0
2177,CST_139807,1
2178,CST_130245,0
2179,CST_160219,0
2180,CST_113264,0
2181,CST_126236,0
2182,CST_148821,0
2183,CST_148191,1
2184,CST_147446,0
2185,CST_100491,0
2186,CST_132786,0
2187,CST_160106,0
2188,CST_152774,0
2189,CST_135699,0
2190,CST_129397,0
2191,CST_122152,0
2192,CST_122372,0
2193,CST_141894,0
2194,CST_145398,0
2195,CST_118972,0
2196,CST_108107,0
2197,CST_159355,1
2198,CST_115890,0
2199,CST_149943,0
2200,CST_165209,0
2201,CST_136816,0
2202,CST_152019,0
2203,CST_103421,0
2204,CST_149980,0
2205,CST_107621,0
2206,CST_129512,1
2207,CST_147946,0
2208,CST_120308,0
2209,CST_143441,1
2210,CST_144585,0
2211,CST_116394,0
2212,CST_126078,0
2213,CST_152391,0
2214,CST_111250,0
2215,CST_125731,1
2216,CST_146066,0
2217,CST_113562,0
2218,CST_162263,0
2219,CST_154446,0
2220,CST_126114,0
2221,CST_103169,0
2222,CST_119796,0
2223,CST_163935,0
2224,CST_130346,0
2225,CST_134885,0
2226,CST_140463,0
2227,CST_102572,0
2228,CST_158320,0
2229,CST_135126,0
2230,CST_110146,0
2231,CST_115254,0
2232,CST_141780,0
2233,CST_116439,0
2234,CST_155508,0
2235,CST_158690,0
2236,CST_139302,0
2237,CST_159228,0
2238,CST_157742,0
2239,CST_148840,0
2240,CST_133871,0
2241,CST_165622,0
2242,CST_101158,0
2243,CST_119293,0
2244,CST_100428,0
2245,CST_125799,0
2246,CST_152663,1
2247,CST_111897,0
2248,CST_159505,0
2249,CST_112375,0
2250,CST_121577,1
2251,CST_156987,0
2252,CST_131078,0
2253,CST_105160,0
2254,CST_100160,1
2255,CST_111471,0
2256,CST_112897,0
2257,CST_105009,0
2258,CST_146035,0
2259,CST_155007,1
2260,CST_157759,0
2261,CST_114753,0
2262,CST_121938,0
2263,CST_114370,0
2264,CST_149625,0
2265,CST_138133,0
2266,CST_146611,0
2267,CST_134070,0
2268,CST_148008,0
2269,CST_123475,0
2270,CST_126293,0
2271,CST_142018,0
2272,CST_116152,0
2273,CST_155673,0
2274,CST_126878,0
2275,CST_133204,1
2276,CST_111569,0
2277,CST_110186,1
2278,CST_122622,0
2279,CST_108490,0
2280,CST_119199,0
2281,CST_113446,0
2282,CST_137252,0
2283,CST_102599,1
2284,CST_160627,0
2285,CST_147651,0
2286,CST_135844,0
2287,CST_128867,0
2288,CST_165323,0
2289,CST_165548,0
2290,CST_132234,0
2291,CST_165603,0
2292,CST_163633,0
2293,CST_107493,0
2294,CST_161214,0
2295,CST_134379,0
2296,CST_159932,0
2297,CST_136175,0
2298,CST_141103,1
2299,CST_139956,0
2300,CST_137773,0
2301,CST_114192,0
2302,CST_150617,0
2303,CST_104228,0
2304,CST_145576,0
2305,CST_148649,0
2306,CST_116746,0
2307,CST_148491,0
2308,CST_115468,0
2309,CST_133030,0
2310,CST_146504,0
2311,CST_146017,0
2312,CST_144500,1
2313,CST_110606,0
2314,CST_162315,0
2315,CST_132247,0
2316,CST_118692,0
2317,CST_122132,0
2318,CST_148648,0
2319,CST_139806,1
2320,CST_119586,0
2321,CST_124676,0
2322,CST_119153,0
2323,CST_163020,0
2324,CST_111193,0
2325,CST_156937,0
2326,CST_146713,0
2327,CST_124988,0
2328,CST_162270,0
2329,CST_106431,1
2330,CST_158810,0
2331,CST_160646,0
2332,CST_107429,0
2333,CST_107971,0
2334,CST_100469,0
2335,CST_133770,0
2336,CST_126403,0
2337,CST_106066,1
2338,CST_117384,0
2339,CST_136883,0
2340,CST_141281,0
2341,CST_103565,0
2342,CST_147965,0
2343,CST_109901,0
2344,CST_143329,0
2345,CST_162506,0
2346,CST_164082,0
2347,CST_158639,0
2348,CST_123231,0
2349,CST_133099,0
2350,CST_159108,0
2351,CST_163025,0
2352,CST_127494,0
2353,CST_144705,0
2354,CST_140238,0
2355,CST_156484,0
2356,CST_119495,0
2357,CST_153813,0
2358,CST_150196,0
2359,CST_156493,0
2360,CST_129408,0
2361,CST_122529,0
2362,CST_156347,0
2363,CST_160868,0
2364,CST_106930,0
2365,CST_134684,0
2366,CST_139093,0
2367,CST_145118,0
2368,CST_109797,0
2369,CST_146341,0
2370,CST_107072,0
2371,CST_145125,1
2372,CST_106075,0
2373,CST_161489,0
2374,CST_165599,0
2375,CST_122939,0
2376,CST_162657,0
2377,CST_154638,0
2378,CST_163816,0
2379,CST_144714,0
2380,CST_111159,0
2381,CST_150792,0
2382,CST_158564,0
2383,CST_117382,0
2384,CST_161304,0
2385,CST_162441,0
2386,CST_124845,0
2387,CST_139819,0
2388,CST_128586,0
2389,CST_119706,0
2390,CST_138328,0
2391,CST_125222,0
2392,CST_153211,0
2393,CST_157514,1
2394,CST_117432,0
2395,CST_161621,0
2396,CST_111731,0
2397,CST_107706,0
2398,CST_137885,0
2399,CST_155824,0
2400,CST_145194,0
2401,CST_141219,1
2402,CST_157264,0
2403,CST_116146,0
2404,CST_121404,0
2405,CST_117458,0
2406,CST_119481,0
2407,CST_139227,0
2408,CST_135861,1
2409,CST_142880,0
2410,CST_111851,0
2411,CST_157284,0
2412,CST_117647,0
2413,CST_144516,0
2414,CST_155772,0
2415,CST_110070,0
2416,CST_100934,0
2417,CST_106082,0
2418,CST_107716,0
2419,CST_151124,0
2420,CST_108246,1
2421,CST_141013,0
2422,CST_103340,0
2423,CST_135692,0
2424,CST_134403,0
2425,CST_146769,0
